date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-25,05:55:53.591030,05:55:55.289539,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:53.603690', '05:55:53.847492', '05:55:54.170290', '05:55:54.413468', '05:55:54.657005']"
2025-07-25,05:55:57.112578,05:55:58.947873,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:57.208817', '05:55:57.531685', '05:55:57.775443', '05:55:58.018895', '05:55:58.342021']"
2025-07-25,05:56:00.407642,05:56:02.022994,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:00.421134', '05:56:00.664220', '05:56:00.908007', '05:56:01.150663', '05:56:01.395100']"
2025-07-25,05:56:03.530490,05:56:05.468955,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:03.706647', '05:56:04.029451', '05:56:04.273087', '05:56:04.596558', '05:56:04.839495']"
2025-07-25,05:56:06.928700,05:56:08.707358,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:07.021850', '05:56:07.265822', '05:56:07.508529', '05:56:07.831728', '05:56:08.074413']"
2025-07-25,05:56:11.126156,05:56:14.714536,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,05:56:51.549044,05:56:53.580268,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:51.736039', '05:56:52.219218', '05:56:52.462016', '05:56:52.709300', '05:56:52.952317']"
2025-07-25,05:56:56.007004,05:56:57.946240,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:56.180439', '05:56:56.423263', '05:56:56.747707', '05:56:57.071091', '05:56:57.313633']"
2025-07-25,05:57:00.469913,05:57:02.484988,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:57:00.642149', '05:57:00.965803', '05:57:01.291649', '05:57:01.614307', '05:57:01.857111']"
2025-07-25,05:57:03.908529,05:57:05.929770,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:57:04.087193', '05:57:04.409960', '05:57:04.732870', '05:57:05.059353', '05:57:05.302020']"
2025-07-25,05:57:07.443577,05:57:09.398236,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:57:07.554515', '05:57:07.877740', '05:57:08.281672', '05:57:08.524463', '05:57:08.767197']"
2025-07-25,06:00:49.303505,06:00:51.150089,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:00:49.557433', '06:00:49.880329', '06:00:50.123791', '06:00:50.286442', '06:00:50.529766']"
2025-07-25,06:00:52.656016,06:00:54.505057,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:00:52.747537', '06:00:52.990159', '06:00:53.313957', '06:00:53.557597', '06:00:53.880505']"
2025-07-25,06:00:55.777517,06:00:57.266769,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:00:55.792590', '06:00:55.955482', '06:00:56.200378', '06:00:56.364301', '06:00:56.526856']"
2025-07-25,06:00:58.553115,06:01:00.084215,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:00:58.565522', '06:00:58.728125', '06:00:58.970711', '06:00:59.214162', '06:00:59.461283']"
2025-07-25,06:01:04.845531,06:01:06.335897,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:04.861700', '06:01:05.025139', '06:01:05.190767', '06:01:05.435033', '06:01:05.598038']"
2025-07-25,06:01:07.763331,06:01:09.249399,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:07.775730', '06:01:07.938287', '06:01:08.102094', '06:01:08.344883', '06:01:08.507401']"
2025-07-25,06:01:14.098381,06:01:15.634301,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:14.112335', '06:01:14.355586', '06:01:14.598350', '06:01:14.761916', '06:01:15.005298']"
2025-07-25,06:01:17.060246,06:01:18.825766,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:17.233458', '06:01:17.395851', '06:01:17.638526', '06:01:17.961195', '06:01:18.205365']"
2025-07-25,06:01:20.194271,06:01:21.692356,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:20.225034', '06:01:20.387867', '06:01:20.550956', '06:01:20.714664', '06:01:20.957478']"
2025-07-25,06:01:23.201949,06:01:24.687581,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:23.294486', '06:01:23.537519', '06:01:23.700289', '06:01:23.863855', '06:01:24.026898']"
2025-07-25,06:01:26.561736,06:01:28.070825,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:26.573413', '06:01:26.896304', '06:01:27.058966', '06:01:27.222406', '06:01:27.385192']"
2025-07-25,06:01:29.640129,06:01:31.158278,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:29.655080', '06:01:29.817848', '06:01:30.060469', '06:01:30.303938', '06:01:30.546442']"
2025-07-25,06:01:32.799370,06:01:34.314330,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:01:32.811899', '06:01:32.974785', '06:01:33.217567', '06:01:33.460187', '06:01:33.703436']"
2025-07-25,06:14:40.170310,06:14:42.102802,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:40.354829', '06:14:40.677451', '06:14:41.000393', '06:14:41.244237', '06:14:41.486812']"
2025-07-25,06:14:43.929915,06:14:45.693596,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:44.102725', '06:14:44.346004', '06:14:44.589477', '06:14:44.833417', '06:14:45.076990']"
2025-07-25,06:14:47.459180,06:14:49.248856,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:47.644887', '06:14:47.888546', '06:14:48.131198', '06:14:48.373989', '06:14:48.616991']"
2025-07-25,06:14:50.920325,06:14:52.610838,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:51.092208', '06:14:51.334676', '06:14:51.577844', '06:14:51.740474', '06:14:51.983491']"
2025-07-25,06:14:54.119270,06:14:55.885737,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:54.213299', '06:14:54.536610', '06:14:54.779475', '06:14:55.023068', '06:14:55.268350']"
2025-07-25,06:14:57.397475,06:14:59.011173,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:57.411490', '06:14:57.654486', '06:14:57.897029', '06:14:58.139465', '06:14:58.384160']"
2025-07-25,06:15:00.466583,06:15:02.252333,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:00.572976', '06:15:00.896083', '06:15:01.139910', '06:15:01.382603', '06:15:01.628304']"
2025-07-25,06:15:03.911536,06:15:05.600798,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:04.003814', '06:15:04.246838', '06:15:04.489460', '06:15:04.737341', '06:15:04.980346']"
2025-07-25,06:15:07.061930,06:15:08.575264,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:07.073440', '06:15:07.238980', '06:15:07.561851', '06:15:07.724310', '06:15:07.967266']"
2025-07-25,06:15:10.174311,06:15:11.717313,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:10.275515', '06:15:10.439598', '06:15:10.603287', '06:15:10.846880', '06:15:11.089788']"
2025-07-25,06:15:13.322191,06:15:15.020014,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:13.418163', '06:15:13.660764', '06:15:13.903390', '06:15:14.146397', '06:15:14.389096']"
2025-07-25,06:15:16.592148,06:15:18.358808,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:16.605074', '06:15:16.848608', '06:15:17.171908', '06:15:17.496246', '06:15:17.750381']"
2025-07-25,06:15:20.054576,06:15:21.670195,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:20.069518', '06:15:20.392906', '06:15:20.555680', '06:15:20.798871', '06:15:21.041497']"
2025-07-25,06:15:23.160803,06:15:24.665592,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:23.254664', '06:15:23.420694', '06:15:23.586649', '06:15:23.749714', '06:15:23.912903']"
2025-07-25,06:15:25.949496,06:15:27.508884,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:15:25.983165', '06:15:26.145889', '06:15:26.388687', '06:15:26.631583', '06:15:26.874357']"
2025-07-25,06:16:55.764277,06:16:57.530371,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:16:55.777794', '06:16:56.182107', '06:16:56.505108', '06:16:56.667879', '06:16:56.911245']"
2025-07-25,06:16:59.201588,06:17:00.971918,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:16:59.378818', '06:16:59.541540', '06:16:59.865492', '06:17:00.108240', '06:17:00.351265']"
2025-07-25,06:17:02.478536,06:17:04.245258,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:17:02.573817', '06:17:02.898557', '06:17:03.141310', '06:17:03.383930', '06:17:03.631603']"
2025-07-25,06:17:05.852152,06:17:08.017933,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:17:06.266984', '06:17:06.670056', '06:17:06.914444', '06:17:07.157098', '06:17:07.399795']"
2025-07-25,06:17:09.296165,06:17:10.799309,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:17:09.308563', '06:17:09.471378', '06:17:09.714702', '06:17:09.877222', '06:17:10.040668']"
2025-07-25,06:17:11.986622,06:17:13.686694,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:17:11.999842', '06:17:12.244256', '06:17:12.567114', '06:17:12.810362', '06:17:13.053329']"
2025-07-25,06:17:15.145073,06:17:16.814166,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:17:15.159194', '06:17:15.402353', '06:17:15.725481', '06:17:15.968178', '06:17:16.210850']"
2025-07-25,06:17:18.734318,06:17:20.575113,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:18.831444', '06:17:18.996000', '06:17:19.319602', '06:17:19.642613', '06:17:19.967910']"
2025-07-25,06:17:21.852121,06:17:24.094912,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:21.943291', '06:17:22.187098', '06:17:23.151039', '06:17:23.314139', '06:17:23.476587']"
2025-07-25,06:17:26.151402,06:17:27.844927,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:26.186093', '06:17:26.348693', '06:17:26.591393', '06:17:26.914486', '06:17:27.237218']"
2025-07-25,06:17:29.227218,06:17:30.720431,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:29.238876', '06:17:29.402498', '06:17:29.565438', '06:17:29.728211', '06:17:29.970955']"
2025-07-25,06:17:32.087461,06:17:33.602425,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:32.179207', '06:17:32.422096', '06:17:32.586850', '06:17:32.749630', '06:17:32.992440']"
2025-07-25,06:17:35.159856,06:17:36.663277,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:35.171823', '06:17:35.337373', '06:17:35.500030', '06:17:35.662615', '06:17:35.825312']"
2025-07-25,06:17:37.955194,06:17:39.468969,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:37.966936', '06:17:38.130666', '06:17:38.376439', '06:17:38.618749', '06:17:38.861244']"
2025-07-25,06:17:41.261893,06:17:42.759894,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:41.275420', '06:17:41.438501', '06:17:41.600968', '06:17:41.765577', '06:17:41.928431']"
2025-07-25,06:17:44.083686,06:17:45.757284,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:44.175168', '06:17:44.418366', '06:17:44.661287', '06:17:44.905155', '06:17:45.147891']"
2025-07-25,06:17:47.239751,06:17:48.775774,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:47.254927', '06:17:47.417709', '06:17:47.660494', '06:17:47.902960', '06:17:48.145527']"
2025-07-25,06:17:50.155358,06:17:51.636128,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:50.168514', '06:17:50.331361', '06:17:50.574017', '06:17:50.736871', '06:17:50.979382']"
2025-07-25,06:17:53.387913,06:17:55.087595,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:17:53.400143', '06:17:53.723245', '06:17:53.966649', '06:17:54.209826', '06:17:54.452607']"
2025-07-25,06:18:56.661856,06:18:58.345267,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:18:56.764792', '06:18:56.928174', '06:18:57.171750', '06:18:57.495752', '06:18:57.740702']"
2025-07-25,06:19:01.933944,06:19:03.647503,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:01.962762', '06:19:02.126541', '06:19:02.449464', '06:19:02.692817', '06:19:03.017606']"
2025-07-25,06:19:05.515604,06:19:07.361263,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:05.528304', '06:19:05.851008', '06:19:06.174136', '06:19:06.419291', '06:19:06.745999']"
2025-07-25,06:19:08.891051,06:19:10.738618,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:08.982463', '06:19:09.305836', '06:19:09.628602', '06:19:09.871653', '06:19:10.114339']"
2025-07-25,06:19:12.236670,06:19:14.151139,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:12.408229', '06:19:12.730868', '06:19:12.973891', '06:19:13.296770', '06:19:13.539352']"
2025-07-25,06:19:15.738235,06:19:17.679127,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:15.909841', '06:19:16.232701', '06:19:16.477244', '06:19:16.720629', '06:19:17.046367']"
2025-07-25,06:19:19.140316,06:19:20.830117,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:19.152644', '06:19:19.395369', '06:19:19.638308', '06:19:19.961083', '06:19:20.205088']"
2025-07-25,06:19:22.294303,06:19:23.982784,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:22.307658', '06:19:22.630819', '06:19:22.873400', '06:19:23.117491', '06:19:23.361141']"
2025-07-25,06:19:25.530378,06:19:27.469303,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:25.715481', '06:19:26.041009', '06:19:26.284862', '06:19:26.607662', '06:19:26.850285']"
2025-07-25,06:19:30.026947,06:19:31.566599,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:30.038775', '06:19:30.281515', '06:19:30.445754', '06:19:30.688337', '06:19:30.930860']"
2025-07-25,06:19:33.076812,06:19:34.690471,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:19:33.089975', '06:19:33.253888', '06:19:33.496691', '06:19:33.819580', '06:19:34.062377']"
2025-07-25,06:19:37.638522,06:19:41.202096,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,06:19:44.980946,06:19:46.655051,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:19:44.995338', '06:19:45.158745', '06:19:45.321146', '06:19:45.565539', '06:19:46.048938']"
2025-07-25,06:19:48.231665,06:19:49.725965,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:19:48.330017', '06:19:48.493360', '06:19:48.657000', '06:19:48.900727', '06:19:49.063415']"
2025-07-25,06:19:54.670462,06:19:56.165848,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:19:54.687670', '06:19:54.930429', '06:19:55.173094', '06:19:55.335868', '06:19:55.498243']"
2025-07-25,06:19:57.681456,06:19:59.180101,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:19:57.712977', '06:19:57.876095', '06:19:58.038540', '06:19:58.200929', '06:19:58.363896']"
2025-07-25,06:20:00.498974,06:20:01.998480,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:20:00.513006', '06:20:00.756341', '06:20:00.919129', '06:20:01.082475', '06:20:01.325781']"
2025-07-25,06:20:03.288293,06:20:04.825514,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:20:03.303970', '06:20:03.466889', '06:20:03.709411', '06:20:03.951953', '06:20:04.194602']"
2025-07-25,06:20:06.294757,06:20:07.784434,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:20:06.307824', '06:20:06.470760', '06:20:06.634405', '06:20:06.877124', '06:20:07.119782']"
2025-07-25,06:20:09.438560,06:20:10.918556,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:20:09.531033', '06:20:09.693833', '06:20:09.856299', '06:20:10.019128', '06:20:10.181722']"
2025-07-25,06:20:12.834430,06:20:14.599864,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:20:12.927179', '06:20:13.169791', '06:20:13.412675', '06:20:13.656655', '06:20:13.979418']"
2025-07-25,06:20:19.283194,06:20:20.774800,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:20:19.377745', '06:20:19.540409', '06:20:19.703828', '06:20:19.867421', '06:20:20.030977']"
2025-07-25,06:20:23.591796,06:20:25.125776,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:20:23.608345', '06:20:23.851575', '06:20:24.095575', '06:20:24.341919', '06:20:24.505372']"
2025-07-25,06:21:55.723253,06:21:57.821993,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:55.978614', '06:21:56.301485', '06:21:56.625032', '06:21:56.868192', '06:21:57.191101']"
2025-07-25,06:21:59.550576,06:22:01.225525,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:59.565558', '06:21:59.888419', '06:22:00.131103', '06:22:00.375735', '06:22:00.618644']"
2025-07-25,06:22:02.774343,06:22:04.538486,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:22:02.946478', '06:22:03.189394', '06:22:03.432562', '06:22:03.676782', '06:22:03.923885']"
2025-07-25,06:22:06.105022,06:22:07.870047,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:22:06.277290', '06:22:06.519944', '06:22:06.762797', '06:22:07.006046', '06:22:07.252552']"
2025-07-25,06:22:09.421309,06:22:11.185753,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:22:09.593216', '06:22:09.835696', '06:22:10.079232', '06:22:10.323987', '06:22:10.568121']"
2025-07-25,06:22:12.791014,06:22:14.406553,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:22:12.803615', '06:22:13.046388', '06:22:13.289016', '06:22:13.532479', '06:22:13.775390']"
2025-07-25,06:22:17.683808,06:22:20.185044,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:22:17.778351', '06:22:18.261319', '06:22:18.985627', '06:22:19.308381', '06:22:19.552287']"
2025-07-25,06:23:32.550785,06:23:34.044380,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:23:32.567543', '06:23:32.731646', '06:23:32.974942', '06:23:33.137490', '06:23:33.380181']"
2025-07-25,06:23:35.662303,06:23:37.494487,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:23:35.754869', '06:23:36.077894', '06:23:36.320510', '06:23:36.644366', '06:23:36.887578']"
2025-07-25,06:23:39.448496,06:23:41.063506,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:23:39.461462', '06:23:39.626656', '06:23:39.949477', '06:23:40.192816', '06:23:40.435734']"
2025-07-25,06:23:42.545813,06:23:44.460666,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:23:42.797933', '06:23:43.120611', '06:23:43.366760', '06:23:43.609548', '06:23:43.853053']"
2025-07-25,06:23:46.214149,06:23:47.979766,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:23:46.307125', '06:23:46.470145', '06:23:46.634664', '06:23:46.797551', '06:23:47.360698']"
2025-07-25,06:24:48.848708,06:24:51.334317,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:24:49.512712', '06:24:49.755485', '06:24:49.918868', '06:24:50.482671', '06:24:50.725343']"
2025-07-25,06:24:53.441664,06:24:55.297085,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:24:53.628936', '06:24:53.953250', '06:24:54.195851', '06:24:54.439920', '06:24:54.682879']"
2025-07-25,06:27:35.123113,06:27:38.786186,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,06:28:06.254488,06:28:07.871927,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:06.347095', '06:28:06.510369', '06:28:06.753109', '06:28:07.075944', '06:28:07.240561']"
2025-07-25,06:28:09.480787,06:28:10.973680,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:09.581285', '06:28:09.743943', '06:28:09.906483', '06:28:10.070451', '06:28:10.233826']"
2025-07-25,06:28:15.999957,06:28:17.493904,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:16.014151', '06:28:16.177796', '06:28:16.343119', '06:28:16.506564', '06:28:16.670675']"
2025-07-25,06:28:18.804702,06:28:20.340488,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:18.898716', '06:28:19.062544', '06:28:19.225504', '06:28:19.469491', '06:28:19.713089']"
2025-07-25,06:28:22.030910,06:28:23.531135,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:22.132103', '06:28:22.294550', '06:28:22.457824', '06:28:22.622293', '06:28:22.785613']"
2025-07-25,06:28:24.720265,06:28:26.200393,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:24.741425', '06:28:24.903904', '06:28:25.146726', '06:28:25.310273', '06:28:25.474780']"
2025-07-25,06:28:27.594156,06:28:29.130862,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:27.610494', '06:28:27.772945', '06:28:27.935147', '06:28:28.177861', '06:28:28.501035']"
2025-07-25,06:28:30.592427,06:28:32.105520,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:28:30.604140', '06:28:30.766755', '06:28:31.009710', '06:28:31.332580', '06:28:31.494895']"
2025-07-25,06:45:37.091229,06:45:39.052319,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:45:37.202857', '06:45:37.606170', '06:45:37.849869', '06:45:38.093234', '06:45:38.420563']"
2025-07-25,06:45:41.093746,06:45:42.637935,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:45:41.112766', '06:45:41.276643', '06:45:41.520261', '06:45:41.762839', '06:45:42.005336']"
2025-07-25,06:45:44.275928,06:45:46.292578,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:45:44.610572', '06:45:44.853272', '06:45:45.176737', '06:45:45.421209', '06:45:45.664030']"
2025-07-25,06:45:48.047151,06:45:49.741258,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:45:48.140868', '06:45:48.383519', '06:45:48.626012', '06:45:48.870009', '06:45:49.112751']"
2025-07-25,06:45:51.489333,06:45:53.264018,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:45:51.512524', '06:45:51.835587', '06:45:52.078498', '06:45:52.321222', '06:45:52.644052']"
2025-07-25,06:45:54.818265,06:45:56.432827,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:45:54.910024', '06:45:55.072887', '06:45:55.235632', '06:45:55.478255', '06:45:55.801418']"
2025-07-25,06:45:58.132849,06:45:59.827738,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:45:58.145539', '06:45:58.389125', '06:45:58.713368', '06:45:58.956833', '06:45:59.199818']"
2025-07-25,06:46:01.612118,06:46:03.312060,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:01.630274', '06:46:01.874147', '06:46:02.197076', '06:46:02.439870', '06:46:02.684332']"
2025-07-25,06:46:04.881668,06:46:06.561142,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:04.895714', '06:46:05.138649', '06:46:05.461773', '06:46:05.704360', '06:46:05.947173']"
2025-07-25,06:46:08.496961,06:46:10.193669,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:08.601605', '06:46:08.844176', '06:46:09.086769', '06:46:09.332419', '06:46:09.575823']"
2025-07-25,06:46:17.040793,06:46:18.834003,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:17.240753', '06:46:17.486383', '06:46:17.729901', '06:46:17.973301', '06:46:18.218900']"
2025-07-25,06:46:20.306114,06:46:22.141302,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:20.319021', '06:46:20.642710', '06:46:20.886140', '06:46:21.210601', '06:46:21.534228']"
2025-07-25,06:46:24.021624,06:46:25.794663,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:24.041995', '06:46:24.366567', '06:46:24.609601', '06:46:24.933272', '06:46:25.179516']"
2025-07-25,06:46:28.349426,06:46:30.039117,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:28.362860', '06:46:28.605632', '06:46:28.848274', '06:46:29.093013', '06:46:29.416319']"
2025-07-25,06:46:31.738073,06:46:33.244244,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:31.752079', '06:46:31.994869', '06:46:32.237755', '06:46:32.401297', '06:46:32.564024']"
2025-07-25,06:46:34.875997,06:46:36.572512,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:46:34.969280', '06:46:35.132008', '06:46:35.454351', '06:46:35.697066', '06:46:35.940687']"
2025-07-25,06:46:59.578004,06:47:03.229409,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,07:02:04.969387,07:02:08.534035,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,07:02:10.543559,07:02:13.112592,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:11.440173', '07:02:11.765852', '07:02:12.008297', '07:02:12.251885', '07:02:12.495263']"
2025-07-25,07:02:14.800749,07:02:16.657495,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:14.906344', '07:02:15.229011', '07:02:15.472325', '07:02:15.715025', '07:02:16.041361']"
2025-07-25,07:02:18.211092,07:02:19.826736,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:18.226313', '07:02:18.469389', '07:02:18.712642', '07:02:18.955316', '07:02:19.199992']"
2025-07-25,07:02:28.500934,07:02:30.265117,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:28.592973', '07:02:28.755476', '07:02:29.078202', '07:02:29.402975', '07:02:29.645447']"
2025-07-25,07:02:32.042418,07:02:33.537623,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:32.053752', '07:02:32.216919', '07:02:32.461100', '07:02:32.704445', '07:02:32.871335']"
2025-07-25,07:02:35.228372,07:02:36.918416,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:35.399573', '07:02:35.642215', '07:02:35.804586', '07:02:36.047589', '07:02:36.291165']"
2025-07-25,07:02:38.465935,07:02:40.085567,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:38.564122', '07:02:38.806963', '07:02:39.049454', '07:02:39.292304', '07:02:39.454716']"
2025-07-25,07:02:42.157707,07:02:43.824291,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:42.249395', '07:02:42.492505', '07:02:42.735065', '07:02:42.978046', '07:02:43.221223']"
2025-07-25,07:02:49.212335,07:02:50.904233,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:49.303226', '07:02:49.546091', '07:02:49.788773', '07:02:50.113047', '07:02:50.277403']"
2025-07-25,07:02:52.465312,07:02:54.409098,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:52.481718', '07:02:53.044840', '07:02:53.287660', '07:02:53.610501', '07:02:53.773920']"
2025-07-25,07:02:56.171704,07:02:57.787134,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:56.276518', '07:02:56.439443', '07:02:56.762623', '07:02:57.006083', '07:02:57.168534']"
2025-07-25,07:02:59.539802,07:03:01.154814,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:02:59.552515', '07:02:59.875201', '07:03:00.118030', '07:03:00.362662', '07:03:00.526333']"
