date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-22,21:21:26.652368,21:21:28.135463,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:26.664550', '21:21:26.827807', '21:21:27.070313']"
2025-07-22,21:21:30.810305,21:21:32.297828,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:30.901604', '21:21:31.144402', '21:21:31.387241']"
2025-07-22,21:21:34.413868,21:21:35.903849,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:34.427949', '21:21:34.751419', '21:21:34.995274']"
2025-07-22,21:21:38.768211,21:21:40.286006,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:38.787935', '21:21:39.030845', '21:21:39.194328']"
2025-07-22,21:21:41.917671,21:21:43.407888,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:41.933446', '21:21:42.176345', '21:21:42.419805']"
2025-07-22,21:21:46.094820,21:21:47.591810,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:46.107123', '21:21:46.349627', '21:21:46.592262']"
2025-07-22,21:21:50.358898,21:21:51.322507,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:50.370692', '21:21:50.533267', '21:21:50.696182']"
2025-07-22,21:21:56.215741,21:21:57.178191,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:56.233694', '21:21:56.396215', '21:21:56.558930']"
2025-07-22,21:22:02.990841,21:22:06.573659,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:22:08.332092,21:22:11.136422,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:22:08.343272', '21:22:10.349238', '21:22:10.513032']"
2025-07-22,21:22:20.244163,21:22:22.409041,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:22:20.415252', '21:22:20.577710', '21:22:21.782692']"
2025-07-22,21:22:25.034168,21:22:28.602771,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:26:57.980907,21:27:01.561499,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['21:26:58.002008', '21:26:59.206859']"
2025-07-22,21:28:51.768385,21:28:55.348344,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:28:57.048766,21:28:58.530040,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:28:57.061705', '21:28:57.304461', '21:28:57.627012']"
2025-07-22,21:29:00.397127,21:29:01.880159,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:00.487387', '21:29:00.731049', '21:29:00.973562']"
2025-07-22,21:29:03.564182,21:29:04.587450,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:03.577353', '21:29:03.820270', '21:29:03.983220']"
2025-07-22,21:29:08.581323,21:29:10.070190,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:08.594933', '21:29:08.757446', '21:29:09.000793']"
2025-07-22,21:29:11.735825,21:29:13.231797,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:11.749308', '21:29:11.992038', '21:29:12.235444']"
2025-07-22,21:29:15.555738,21:29:17.066744,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:15.580887', '21:29:15.823972', '21:29:16.066853']"
2025-07-22,21:29:20.014532,21:29:21.517845,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:20.026001', '21:29:20.189351', '21:29:20.432031']"
2025-07-22,21:29:22.897138,21:29:24.383579,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:22.914988', '21:29:23.077758', '21:29:23.400884']"
2025-07-22,21:29:26.658998,21:29:28.169420,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:26.685213', '21:29:26.847979', '21:29:27.091219']"
2025-07-22,21:29:35.355841,21:29:36.878438,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:35.373344', '21:29:35.536890', '21:29:35.780071']"
2025-07-22,21:29:51.111758,21:29:54.680714,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:29:56.980089,21:29:57.950115,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:29:56.997405', '21:29:57.161091', '21:29:57.323563']"
2025-07-22,21:30:01.126670,21:30:04.699250,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['21:30:01.141241', '21:30:01.303797']"
2025-07-22,21:30:31.969180,21:30:33.478602,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:31.985649', '21:30:32.389110', '21:30:32.632031']"
2025-07-22,21:30:35.308782,21:30:36.286429,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:35.323667', '21:30:35.486481', '21:30:35.650824']"
2025-07-22,21:30:38.342041,21:30:39.837900,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:38.356908', '21:30:38.520919', '21:30:38.763441']"
2025-07-22,21:30:41.268461,21:30:42.785732,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:41.363455', '21:30:41.606347', '21:30:41.850290']"
2025-07-22,21:30:45.540475,21:30:47.031576,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:45.553081', '21:30:45.715941', '21:30:45.959084']"
2025-07-22,21:30:48.424193,21:30:49.920426,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:48.437528', '21:30:48.680179', '21:30:48.922990']"
2025-07-22,21:30:51.762297,21:30:53.266210,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:51.856482', '21:30:52.020727', '21:30:52.263424']"
2025-07-22,21:30:56.263470,21:30:57.756282,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:56.273788', '21:30:56.516389', '21:30:56.759265']"
2025-07-22,21:30:59.866410,21:31:01.377814,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:30:59.891030', '21:31:00.135720', '21:31:00.298606']"
2025-07-22,21:31:04.235108,21:31:05.735467,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:31:04.325855', '21:31:04.490224', '21:31:04.652762']"
2025-07-22,21:31:11.177312,21:31:12.146932,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:31:11.194786', '21:31:11.357380', '21:31:11.519978']"
2025-07-22,21:31:14.426858,21:31:15.931006,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:31:14.520295', '21:31:14.683081', '21:31:15.006410']"
2025-07-22,21:31:17.855551,21:31:19.360776,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:31:17.952155', '21:31:18.274938', '21:31:18.518219']"
2025-07-22,21:31:21.221184,21:31:22.709127,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:31:21.312565', '21:31:21.555156', '21:31:21.798627']"
2025-07-22,21:31:26.169737,21:31:27.673689,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:31:26.201946', '21:31:26.524880', '21:31:26.768294']"
2025-07-22,21:31:56.634630,21:32:00.202118,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:32:10.024608,21:32:13.599578,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['21:32:11.000623', '21:32:11.165062']"
2025-07-22,21:32:19.850445,21:32:20.891147,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:32:19.962360', '21:32:20.124915', '21:32:20.287426']"
2025-07-22,21:32:29.451329,21:32:30.961766,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:32:29.626923', '21:32:29.789753', '21:32:30.032649']"
2025-07-22,21:32:32.428516,21:32:33.921672,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:32:32.520626', '21:32:32.843393', '21:32:33.005846']"
2025-07-22,21:32:35.845964,21:32:37.329227,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:32:35.856514', '21:32:36.180150', '21:32:36.423457']"
2025-07-22,21:32:41.299624,21:32:42.794367,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:32:41.314068', '21:32:41.720867', '21:32:41.963295']"
2025-07-22,21:32:47.607576,21:32:49.136654,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:32:47.624669', '21:32:47.869032', '21:32:48.111574']"
2025-07-22,21:32:51.365212,21:32:52.861587,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:32:51.379466', '21:32:51.702638', '21:32:51.947971']"
2025-07-22,21:33:00.283624,21:33:03.856692,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['21:33:00.295936', '21:33:00.459658']"
2025-07-22,21:37:03.728514,21:37:07.377134,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:40:49.235399,21:40:50.735012,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:40:49.255785', '21:40:49.418818', '21:40:49.901855']"
2025-07-22,21:40:53.877390,21:40:55.365455,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:40:54.212094', '21:40:54.379266', '21:40:54.621905']"
2025-07-22,21:40:56.924573,21:40:58.539599,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:40:57.024982', '21:40:57.748469', '21:40:57.911869']"
2025-07-22,21:41:00.450790,21:41:01.966246,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:41:00.463774', '21:41:00.788449', '21:41:01.032273']"
2025-07-22,22:33:09.369181,22:33:12.951792,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:33:41.499454,22:33:45.069774,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:33:46.405913,22:33:49.973398,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:34:38.883016,22:34:42.452781,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:34:45.871635,22:34:48.587762,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:34:47.645880', '22:34:47.809748', '22:34:47.972309']"
2025-07-22,22:34:49.964996,22:34:51.432971,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:34:50.219500', '22:34:50.542211', '22:34:50.789488']"
2025-07-22,22:34:55.377608,22:34:56.856958,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:34:55.389297', '22:34:55.632249', '22:34:56.039985']"
2025-07-22,22:34:59.538039,22:35:01.042685,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:34:59.568487', '22:34:59.815190', '22:35:00.057607']"
2025-07-22,22:35:02.548699,22:35:04.733619,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:03.537210', '22:35:03.864224', '22:35:04.106797']"
2025-07-22,22:35:13.182983,22:35:14.696801,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:13.195475', '22:35:13.518632', '22:35:13.681160']"
2025-07-22,22:35:17.432432,22:35:18.936733,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:17.453537', '22:35:17.616867', '22:35:17.859463']"
2025-07-22,22:35:20.757705,22:35:22.255794,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:20.931330', '22:35:21.175012', '22:35:21.417812']"
2025-07-22,22:35:23.722247,22:35:25.222988,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:23.748269', '22:35:23.911685', '22:35:24.155637']"
2025-07-22,22:35:26.556820,22:35:28.066425,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:26.568999', '22:35:26.812089', '22:35:27.055939']"
2025-07-22,22:35:30.437120,22:35:32.503117,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:31.331843', '22:35:31.658129', '22:35:31.901820']"
2025-07-22,22:35:35.718669,22:35:36.685322,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:35:35.745597', '22:35:35.908315', '22:35:36.070711']"
2025-07-22,22:48:35.136468,22:48:38.707294,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:48:40.799221,22:48:44.369957,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:52:53.446385,22:52:57.018436,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:54:15.801945,22:54:19.372873,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:54:20.748182,22:54:22.239618,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:54:20.759827', '22:54:21.002682', '22:54:21.246370']"
2025-07-22,22:54:29.981812,22:54:30.946009,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:54:29.992757', '22:54:30.155249', '22:54:30.317818']"
2025-07-22,22:54:38.116032,22:54:40.919987,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:54:39.891714', '22:54:40.054180', '22:54:40.297792']"
2025-07-22,22:54:46.568839,22:54:48.074523,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:54:46.587643', '22:54:46.910740', '22:54:47.073435']"
2025-07-22,22:54:49.904049,22:54:51.395312,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:54:49.919155', '22:54:50.242439', '22:54:50.565317']"
2025-07-22,22:54:53.174650,22:54:54.635251,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:54:53.187117', '22:54:53.510023', '22:54:53.752552']"
2025-07-22,22:54:56.273793,22:54:57.767539,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:54:56.284918', '22:54:56.607566', '22:54:56.930456']"
2025-07-22,22:55:00.850868,22:55:02.338058,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:01.029938', '22:55:01.354979', '22:55:01.597957']"
2025-07-22,22:55:04.071686,22:55:05.584034,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:04.162689', '22:55:04.486946', '22:55:04.970700']"
2025-07-22,22:55:08.415485,22:55:09.906256,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:08.433526', '22:55:08.677175', '22:55:08.999978']"
2025-07-22,22:55:11.660708,22:55:13.159032,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:11.673086', '22:55:11.916452', '22:55:12.239873']"
2025-07-22,22:55:14.859166,22:55:16.358947,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:14.954338', '22:55:15.277505', '22:55:15.520213']"
2025-07-22,22:55:18.097546,22:55:19.588541,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:18.189564', '22:55:18.432364', '22:55:18.755868']"
2025-07-22,22:55:21.071807,22:55:22.585367,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:21.104665', '22:55:21.428125', '22:55:21.671242']"
2025-07-22,22:55:25.862122,22:55:27.367366,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:25.955417', '22:55:26.198074', '22:55:26.360536']"
2025-07-22,22:55:28.692165,22:55:30.186416,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:28.865787', '22:55:29.028394', '22:55:29.351307']"
2025-07-22,22:55:33.011271,22:55:35.403309,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:55:33.105907', '22:55:34.550724', '22:55:34.793314']"
2025-07-22,22:56:08.105112,22:56:11.681359,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,22:56:12.850674,22:56:14.351924,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:56:13.263700', '22:56:13.427581', '22:56:13.590081']"
2025-07-22,22:57:10.749293,22:57:14.396653,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:02:09.630225,23:02:13.209828,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:02:14.607975,23:02:16.093629,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:14.620410', '23:02:14.943707', '23:02:15.107290']"
2025-07-22,23:02:17.793731,23:02:19.287428,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:18.049885', '23:02:18.293793', '23:02:18.616504']"
2025-07-22,23:02:25.762143,23:02:27.262149,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:25.934168', '23:02:26.176830', '23:02:26.500024']"
2025-07-22,23:02:29.528203,23:02:31.032583,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:29.622260', '23:02:29.865831', '23:02:30.108413']"
2025-07-22,23:02:32.399121,23:02:33.895016,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:32.412485', '23:02:32.655081', '23:02:33.057965']"
2025-07-22,23:02:35.989115,23:02:37.484284,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:36.162441', '23:02:36.405332', '23:02:36.648170']"
2025-07-22,23:02:39.308168,23:02:40.814632,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:39.483753', '23:02:39.806657', '23:02:40.129673']"
2025-07-22,23:02:43.056311,23:02:44.567779,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:02:43.229964', '23:02:43.473148', '23:02:43.795863']"
2025-07-22,23:12:25.705325,23:12:29.277107,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:14:12.185481,23:14:15.757892,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:15:55.980318,23:15:59.551089,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:16:00.738942,23:16:04.306978,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:17:16.860986,23:17:20.427333,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:20:11.744799,23:20:12.722599,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:11.772653', '23:20:11.935092', '23:20:12.097832']"
2025-07-22,23:20:21.496844,23:20:23.021521,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:21.512562', '23:20:21.755298', '23:20:21.917644']"
2025-07-22,23:20:24.407234,23:20:25.370673,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:24.423725', '23:20:24.586334', '23:20:24.748761']"
2025-07-22,23:20:27.012689,23:20:28.513299,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:27.029741', '23:20:27.194174', '23:20:27.518057']"
2025-07-22,23:20:30.517146,23:20:32.007861,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:30.530182', '23:20:30.694052', '23:20:30.936603']"
2025-07-22,23:20:33.566109,23:20:35.055567,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:33.581509', '23:20:33.830016', '23:20:34.073010']"
2025-07-22,23:20:37.148523,23:20:38.638213,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:37.160189', '23:20:37.324219', '23:20:37.566490']"
2025-07-22,23:20:40.230138,23:20:41.191606,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:40.240912', '23:20:40.403584', '23:20:40.566216']"
2025-07-22,23:20:43.098567,23:20:44.590667,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:43.191249', '23:20:43.433820', '23:20:43.676128']"
2025-07-22,23:20:46.101643,23:20:47.588612,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:46.113072', '23:20:46.275710', '23:20:46.518458']"
2025-07-22,23:20:49.096589,23:20:50.594093,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:49.112032', '23:20:49.354752', '23:20:49.597068']"
2025-07-22,23:20:51.977384,23:20:53.483739,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:52.085782', '23:20:52.329118', '23:20:52.652562']"
2025-07-22,23:20:55.208868,23:20:56.709954,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:55.219176', '23:20:55.384495', '23:20:55.627057']"
2025-07-22,23:20:58.574239,23:21:00.053497,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:20:58.666509', '23:20:58.909211', '23:20:59.152818']"
2025-07-22,23:21:01.689487,23:21:03.181498,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:01.700812', '23:21:01.943773', '23:21:02.187391']"
2025-07-22,23:21:07.518830,23:21:09.011989,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:07.612670', '23:21:07.775163', '23:21:07.937608']"
2025-07-22,23:21:11.344416,23:21:12.830906,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:11.439077', '23:21:11.682557', '23:21:11.926363']"
2025-07-22,23:21:15.384376,23:21:16.887694,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:15.401201', '23:21:15.643915', '23:21:15.886425']"
2025-07-22,23:21:21.911535,23:21:23.686738,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:22.578909', '23:21:22.823153', '23:21:23.065725']"
2025-07-22,23:21:31.779550,23:21:35.431788,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['23:21:31.874226']
2025-07-22,23:21:37.120478,23:21:38.602388,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:37.294352', '23:21:37.456966', '23:21:37.701649']"
2025-07-22,23:21:40.997850,23:21:42.514800,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:41.016240', '23:21:41.339438', '23:21:41.582569']"
2025-07-22,23:21:45.555146,23:21:49.118331,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:24:41.015853,23:24:43.086860,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:24:41.115215', '23:24:42.320765', '23:24:42.483311']"
2025-07-22,23:25:02.652890,23:25:06.241407,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:26:17.411514,23:26:20.989413,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:34:39.835420,23:34:41.342786,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:34:40.008375', '23:34:40.251216', '23:34:40.575865']"
2025-07-22,23:34:48.835061,23:34:50.601194,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:34:48.930395', '23:34:49.735835', '23:34:49.979470']"
2025-07-22,23:34:54.746887,23:34:56.259426,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:34:54.999343', '23:34:55.322129', '23:34:55.646257']"
2025-07-22,23:34:59.568707,23:35:01.064847,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:34:59.738856', '23:35:00.061639', '23:35:00.224981']"
2025-07-22,23:35:03.565563,23:35:05.079139,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:03.580509', '23:35:03.824353', '23:35:04.147072']"
2025-07-22,23:35:07.374498,23:35:08.876153,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:07.390920', '23:35:07.553738', '23:35:07.956632']"
2025-07-22,23:35:10.558738,23:35:12.075137,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:10.650014', '23:35:10.894154', '23:35:11.136823']"
2025-07-22,23:35:13.750798,23:35:15.236451,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:13.922536', '23:35:14.085236', '23:35:14.488300']"
2025-07-22,23:35:20.263402,23:35:21.775370,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:20.282870', '23:35:20.606367', '23:35:20.848924']"
2025-07-22,23:35:23.366722,23:35:25.430901,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:23.382876', '23:35:23.625760', '23:35:24.830045']"
2025-07-22,23:35:28.511574,23:35:29.996152,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:28.525088', '23:35:28.848227', '23:35:29.010849']"
2025-07-22,23:35:32.336938,23:35:33.953102,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:32.352796', '23:35:33.157628', '23:35:33.321925']"
2025-07-22,23:35:35.950610,23:35:37.462849,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:35.964860', '23:35:36.287809', '23:35:36.450172']"
2025-07-22,23:35:39.239827,23:35:42.809350,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,23:43:39.644062,23:43:41.152378,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:43:39.663809', '23:43:39.826306', '23:43:40.069013']"
2025-07-22,23:43:43.735029,23:43:45.243416,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:43:43.757369', '23:43:44.002380', '23:43:44.244873']"
2025-07-22,23:43:47.030519,23:43:48.519437,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:43:47.122854', '23:43:47.445670', '23:43:47.608745']"
2025-07-22,23:43:51.193372,23:43:52.678244,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:43:51.365128', '23:43:51.608673', '23:43:51.852207']"
2025-07-22,23:43:55.180761,23:43:56.679721,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:43:55.363121', '23:43:55.525666', '23:43:55.768532']"
2025-07-22,23:43:58.144160,23:43:59.637412,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:43:58.314725', '23:43:58.637745', '23:43:58.960737']"
2025-07-22,23:44:28.602949,23:44:30.118080,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:28.784970', '23:44:29.107983', '23:44:29.430777']"
2025-07-22,23:44:34.153900,23:44:35.649747,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:34.170390', '23:44:34.333009', '23:44:34.655730']"
2025-07-22,23:44:38.486183,23:44:39.979320,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:38.499284', '23:44:38.742053', '23:44:38.985234']"
2025-07-22,23:44:41.736528,23:44:43.228120,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:41.749747', '23:44:41.992548', '23:44:42.395513']"
