date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-31,20:53:14.257803,20:53:22.586293,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:53:14.592790', '20:53:14.755753', '20:53:14.999995', '20:53:15.805273', '20:53:15.973889']"
2025-07-31,20:53:27.219023,20:53:34.711525,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:53:27.237121', '20:53:27.401039', '20:53:27.724592', '20:53:27.891247', '20:53:28.054757']"
2025-07-31,20:53:37.367904,20:53:38.911232,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:53:37.384412', '20:53:37.550040', '20:53:37.713371', '20:53:38.037279', '20:53:38.282592']"
2025-07-31,20:53:44.313405,20:53:47.904433,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:53:44.808456', '20:53:44.972366', '20:53:45.859811', '20:53:46.103900']"
2025-07-31,20:54:02.206559,20:54:10.382999,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:54:02.227316', '20:54:02.391599', '20:54:02.554392', '20:54:02.797732', '20:54:03.763173']"
2025-07-31,20:54:13.093275,20:54:14.898527,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:13.359365', '20:54:13.682573', '20:54:13.845604', '20:54:14.089971', '20:54:14.253669']"
2025-07-31,20:54:21.692717,20:54:23.420362,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:21.708754', '20:54:21.877249', '20:54:22.120371', '20:54:22.443406', '20:54:22.769396']"
2025-07-31,20:54:33.008344,20:54:34.669983,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:33.201344', '20:54:33.444800', '20:54:33.688352', '20:54:33.851587', '20:54:34.015866']"
2025-07-31,20:54:39.927704,20:54:47.576209,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:54:39.941400', '20:54:40.185194', '20:54:40.349082', '20:54:40.752590', '20:54:40.996880']"
2025-07-31,20:54:49.334988,20:54:51.034346,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:49.358675', '20:54:49.926973', '20:54:50.093001', '20:54:50.255995', '20:54:50.419353']"
2025-07-31,20:54:58.005271,20:54:59.552948,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:58.034116', '20:54:58.203720', '20:54:58.367022', '20:54:58.532237', '20:54:58.695315']"
2025-07-31,20:55:02.961623,20:55:04.491116,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:55:02.995550', '20:55:03.171926', '20:55:03.335597', '20:55:03.579986', '20:55:03.743716']"
2025-07-31,20:55:13.533668,20:55:21.296340,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:55:13.554293', '20:55:13.723881', '20:55:13.967263', '20:55:14.131451', '20:55:14.695609']"
2025-07-31,20:55:22.731082,20:55:30.645039,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:55:22.833896', '20:55:22.997038', '20:55:23.240581', '20:55:23.884460', '20:55:24.047328']"
2025-07-31,20:55:31.888839,20:55:39.376430,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:55:31.902335', '20:55:32.066968', '20:55:32.232915', '20:55:32.396482', '20:55:32.561476']"
2025-07-31,20:58:54.124329,20:58:55.772142,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:58:54.305181', '20:58:54.468225', '20:58:54.711435', '20:58:54.874416', '20:58:55.118224']"
2025-07-31,20:58:58.374637,20:59:06.903085,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:58:58.711030', '20:58:58.874227', '20:58:59.118269', '20:59:00.003173', '20:59:00.247913']"
2025-07-31,20:59:08.654855,20:59:10.942155,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:59:09.477843', '20:59:09.641709', '20:59:09.804752', '20:59:10.048268', '20:59:10.291342']"
2025-07-31,20:59:14.332300,20:59:16.529045,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:59:15.152401', '20:59:15.317065', '20:59:15.481384', '20:59:15.644445', '20:59:15.887762']"
2025-07-31,20:59:20.731448,20:59:28.982580,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:59:20.836535', '20:59:21.079887', '20:59:21.964098', '20:59:22.128998', '20:59:22.372352']"
2025-07-31,20:59:30.952724,20:59:40.063940,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:59:32.176080', '20:59:32.338974', '20:59:32.501978', '20:59:33.306241', '20:59:33.470402']"
2025-07-31,20:59:41.664643,20:59:43.402467,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:59:41.936839', '20:59:42.100177', '20:59:42.343684', '20:59:42.507199', '20:59:42.752201']"
2025-07-31,20:59:46.613115,20:59:48.548702,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:59:46.707238', '20:59:46.950213', '20:59:47.273547', '20:59:47.599959', '20:59:47.923843']"
2025-07-31,20:59:52.149813,21:00:00.824351,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:59:52.169783', '20:59:52.418676', '20:59:52.661848', '20:59:52.907539', '20:59:54.193012']"
2025-07-31,21:00:16.843516,21:00:18.569504,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:00:16.864412', '21:00:17.028369', '21:00:17.271654', '21:00:17.596744', '21:00:17.921581']"
2025-07-31,21:00:26.457118,21:00:27.978299,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:00:26.477160', '21:00:26.641933', '21:00:26.805821', '21:00:26.969085', '21:00:27.133090']"
2025-07-31,21:00:37.304979,21:00:38.844969,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:00:37.320868', '21:00:37.485464', '21:00:37.649969', '21:00:37.813245', '21:00:38.057554']"
2025-07-31,21:00:42.844167,21:00:44.364702,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:00:42.859895', '21:00:43.022877', '21:00:43.267881', '21:00:43.513947', '21:00:43.681119']"
2025-07-31,21:00:52.889086,21:00:54.433578,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:00:52.994019', '21:00:53.237470', '21:00:53.480826', '21:00:53.644684', '21:00:53.808492']"
2025-07-31,21:00:59.425039,21:01:00.998086,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:00:59.527660', '21:00:59.691333', '21:00:59.854280', '21:01:00.097893', '21:01:00.341104']"
2025-07-31,21:01:10.513941,21:01:12.057718,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:01:10.616894', '21:01:10.859964', '21:01:11.022874', '21:01:11.187427', '21:01:11.431060']"
2025-07-31,21:01:16.027584,21:01:17.550037,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:01:16.044402', '21:01:16.287905', '21:01:16.531132', '21:01:16.694937', '21:01:16.858713']"
2025-07-31,21:01:23.950349,21:01:25.490549,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:01:23.969339', '21:01:24.215865', '21:01:24.380316', '21:01:24.543568', '21:01:24.710782']"
2025-07-31,21:01:29.765894,21:01:37.282125,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:01:29.783245', '21:01:29.955569', '21:01:30.118770', '21:01:30.522852', '21:01:30.688790']"
2025-07-31,21:01:39.308730,21:01:40.842119,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:01:39.323686', '21:01:39.488538', '21:01:39.651456', '21:01:39.814528', '21:01:39.979839']"
2025-07-31,21:01:54.238913,21:02:01.731361,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:01:54.332895', '21:01:54.496434', '21:01:54.740544', '21:01:54.904417', '21:01:55.148590']"
2025-07-31,21:02:03.061688,21:02:10.635981,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:02:03.088732', '21:02:03.259489', '21:02:03.422814', '21:02:03.586652', '21:02:03.749893']"
2025-07-31,21:08:17.111066,21:08:20.704310,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:08:17.139219', '21:08:17.384834', '21:08:18.669921']"
2025-07-31,21:08:29.543927,21:08:37.189338,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:08:29.803301', '21:08:29.966831', '21:08:30.129864', '21:08:30.373407', '21:08:30.616661']"
2025-07-31,21:08:44.729692,21:08:48.317839,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:08:44.748768', '21:08:45.074105', '21:08:45.237005', '21:08:45.400102']"
2025-07-31,21:09:05.093584,21:09:08.689551,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:09:05.363800', '21:09:05.526773', '21:09:05.689622', '21:09:05.932745']"
2025-07-31,21:11:23.740567,21:11:25.432501,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:23.764519', '21:11:24.007860', '21:11:24.251042', '21:11:24.575094', '21:11:24.819981']"
2025-07-31,21:11:26.997763,21:11:28.946193,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:27.662748', '21:11:27.826721', '21:11:27.991067', '21:11:28.154736', '21:11:28.317800']"
2025-07-31,21:11:30.875575,21:11:33.626458,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:30.902251', '21:11:32.267817', '21:11:32.510947', '21:11:32.754318', '21:11:32.998768']"
2025-07-31,21:11:35.726458,21:11:37.383266,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:35.748998', '21:11:35.996545', '21:11:36.239383', '21:11:36.483038', '21:11:36.726939']"
2025-07-31,21:11:39.311327,21:11:41.109387,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:39.490046', '21:11:39.734660', '21:11:39.977689', '21:11:40.222230', '21:11:40.468040']"
2025-07-31,21:11:45.303525,21:11:53.906317,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:11:45.886560', '21:11:46.131145', '21:11:46.294880', '21:11:47.180002', '21:11:47.343659']"
2025-07-31,21:12:00.649691,21:12:02.989277,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:01.304733', '21:12:01.628624', '21:12:01.872357', '21:12:02.115419', '21:12:02.359486']"
2025-07-31,21:12:07.183782,21:12:08.845147,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:07.215943', '21:12:07.468115', '21:12:07.712057', '21:12:07.955466', '21:12:08.198970']"
2025-07-31,21:12:12.246535,21:12:13.816998,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:12.263842', '21:12:12.440024', '21:12:12.684973', '21:12:12.928503', '21:12:13.174155']"
2025-07-31,21:12:17.177337,21:12:25.740164,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:12:17.439327', '21:12:17.682810', '21:12:17.845889', '21:12:18.971901', '21:12:19.137391']"
2025-07-31,21:12:27.744935,21:12:29.785303,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:28.402826', '21:12:28.567289', '21:12:28.732940', '21:12:28.896957', '21:12:29.140179']"
2025-07-31,21:12:37.356901,21:12:39.806095,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:38.177074', '21:12:38.422230', '21:12:38.665263', '21:12:38.908182', '21:12:39.151398']"
2025-07-31,21:12:43.394875,21:12:52.256484,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:12:43.407276', '21:12:43.668677', '21:12:44.714099', '21:12:44.957333', '21:12:45.681668']"
2025-07-31,21:12:54.043030,21:12:56.384181,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:54.940933', '21:12:55.107065', '21:12:55.270043', '21:12:55.513302', '21:12:55.756749']"
2025-07-31,21:13:00.062432,21:13:02.180659,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:13:00.718280', '21:13:00.883029', '21:13:01.046818', '21:13:01.371833', '21:13:01.534919']"
2025-07-31,21:13:05.928639,21:13:14.742580,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:13:06.024376', '21:13:06.829263', '21:13:06.996926', '21:13:07.881806', '21:13:08.125677']"
2025-07-31,21:13:16.415422,21:13:25.137049,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:13:16.430331', '21:13:16.594547', '21:13:17.238676', '21:13:17.403210', '21:13:18.529577']"
2025-07-31,21:14:25.018937,21:14:32.776592,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:14:25.208910', '21:14:25.371859', '21:14:25.614835', '21:14:25.938680', '21:14:26.181992']"
2025-07-31,21:14:33.982491,21:14:43.241884,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:14:33.998428', '21:14:35.926252', '21:14:36.171465', '21:14:36.414455', '21:14:36.657600']"
2025-07-31,21:14:44.851842,21:14:46.373282,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:44.866153', '21:14:45.033617', '21:14:45.196726', '21:14:45.360206', '21:14:45.524780']"
2025-07-31,21:14:55.559485,21:15:03.058280,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:14:55.578877', '21:14:55.743969', '21:14:55.907449', '21:14:56.070693', '21:14:56.314184']"
2025-07-31,21:15:06.553728,21:15:14.039063,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:15:06.568875', '21:15:06.735790', '21:15:06.898673', '21:15:07.061513', '21:15:07.225436']"
2025-07-31,21:15:32.839429,21:15:41.306674,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:15:32.859677', '21:15:33.105682', '21:15:33.268743', '21:15:33.513098', '21:15:34.718793']"
2025-07-31,21:16:02.529163,21:16:10.525993,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:16:02.625793', '21:16:02.788711', '21:16:03.595345', '21:16:03.758754', '21:16:03.921590']"
2025-07-31,21:17:29.376707,21:17:37.225844,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:17:29.394097', '21:17:29.717936', '21:17:30.281743', '21:17:30.445973', '21:17:30.609386']"
2025-07-31,21:17:44.361927,21:17:47.948855,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:17:44.377052', '21:17:44.542928', '21:17:45.267317', '21:17:45.432577']"
2025-07-31,21:19:11.249118,21:19:13.037870,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:19:11.423688', '21:19:11.590680', '21:19:11.834427', '21:19:12.159535', '21:19:12.403751']"
2025-07-31,21:19:15.085593,21:19:24.193879,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:19:15.107078', '21:19:15.351543', '21:19:16.636829', '21:19:17.441960', '21:19:17.610093']"
2025-07-31,21:19:26.117324,21:19:35.236373,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:19:27.014012', '21:19:27.181386', '21:19:28.307119', '21:19:28.471616', '21:19:28.634963']"
2025-07-31,21:19:37.279409,21:19:40.873004,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:19:37.859279', '21:19:38.024028', '21:19:38.190519', '21:19:38.357693']"
2025-07-31,21:19:42.616501,21:19:44.158326,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:19:42.630944', '21:19:42.797334', '21:19:42.961373', '21:19:43.204786', '21:19:43.448345']"
2025-07-31,21:19:49.527244,21:19:51.281785,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:19:49.562115', '21:19:49.815704', '21:19:50.061171', '21:19:50.385376', '21:19:50.631165']"
2025-07-31,21:19:57.055664,21:20:00.648894,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:19:57.310595', '21:19:57.553792', '21:19:58.280776', '21:19:58.445259']"
2025-07-31,21:20:02.258367,21:20:03.981943,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:20:02.271139', '21:20:02.516544', '21:20:02.840484', '21:20:03.084383', '21:20:03.329656']"
2025-07-31,21:20:09.390138,21:20:10.950922,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:20:09.402717', '21:20:09.667939', '21:20:09.911697', '21:20:10.076159', '21:20:10.239790']"
2025-07-31,21:20:17.298997,21:20:25.156345,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:20:17.873892', '21:20:18.039115', '21:20:18.202864', '21:20:18.366648', '21:20:18.530262']"
2025-07-31,21:20:26.780747,21:20:34.876331,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:20:26.797119', '21:20:26.964349', '21:20:27.129992', '21:20:28.095291', '21:20:28.260123']"
2025-07-31,21:20:36.614831,21:20:38.167462,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:20:36.629891', '21:20:36.880829', '21:20:37.044024', '21:20:37.207596', '21:20:37.370516']"
2025-07-31,21:20:43.486447,21:20:51.634897,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:20:43.500081', '21:20:43.666602', '21:20:43.990583', '21:20:44.156252', '21:20:45.042110']"
2025-07-31,21:20:59.257579,21:21:06.786175,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:20:59.359714', '21:20:59.603766', '21:20:59.847696', '21:21:00.011677', '21:21:00.175165']"
2025-07-31,21:21:08.734708,21:21:12.390803,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['21:21:11.312388', '21:21:11.476770', '21:21:11.720304']"
2025-07-31,21:21:17.113748,21:21:18.930363,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:17.128750', '21:21:17.550599', '21:21:17.793602', '21:21:18.038145', '21:21:18.281288']"
2025-07-31,21:21:22.162995,21:21:24.101239,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:22.420947', '21:21:22.663754', '21:21:22.987310', '21:21:23.234215', '21:21:23.477244']"
2025-07-31,21:21:27.329710,21:21:35.652924,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:21:27.346850', '21:21:27.596174', '21:21:27.760267', '21:21:27.923215', '21:21:29.048718']"
2025-07-31,21:21:38.619700,21:21:40.154525,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:38.639627', '21:21:38.804054', '21:21:38.968095', '21:21:39.131244', '21:21:39.294857']"
2025-07-31,21:21:44.360513,21:21:52.272591,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:21:44.454578', '21:21:44.698263', '21:21:44.942572', '21:21:45.506432', '21:21:45.670241']"
2025-07-31,21:21:54.655987,21:22:02.145788,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:21:54.675722', '21:21:54.840196', '21:21:55.003062', '21:21:55.246890', '21:21:55.410637']"
2025-07-31,21:22:04.335227,21:22:13.554284,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:22:06.204992', '21:22:06.374718', '21:22:06.537686', '21:22:06.700562', '21:22:06.943512']"
2025-07-31,21:22:34.051049,21:22:35.699146,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:22:34.075670', '21:22:34.322781', '21:22:34.485603', '21:22:34.809025', '21:22:35.053454']"
2025-07-31,21:22:39.048051,21:22:40.572139,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:22:39.063173', '21:22:39.226935', '21:22:39.390535', '21:22:39.553479', '21:22:39.876748']"
2025-07-31,21:22:43.795567,21:22:52.990605,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:22:44.144567', '21:22:44.394571', '21:22:44.639855', '21:22:46.166199', '21:22:46.410136']"
2025-07-31,21:22:54.378224,21:22:55.925189,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:22:54.474205', '21:22:54.638227', '21:22:54.801588', '21:22:55.044646', '21:22:55.288251']"
2025-07-31,21:22:59.358511,21:23:00.890896,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:22:59.454226', '21:22:59.617846', '21:22:59.782540', '21:23:00.025854', '21:23:00.189438']"
2025-07-31,21:23:05.665927,21:23:13.333455,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:23:05.768661', '21:23:06.252136', '21:23:06.415884', '21:23:06.580735', '21:23:06.744815']"
2025-07-31,21:23:20.256504,21:23:21.799367,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:23:20.278624', '21:23:20.443980', '21:23:20.608099', '21:23:20.771440', '21:23:20.934323']"
2025-07-31,21:23:25.600812,21:23:27.123770,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:23:25.616286', '21:23:25.859899', '21:23:26.023781', '21:23:26.188971', '21:23:26.352363']"
2025-07-31,21:23:30.855345,21:23:39.536373,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:23:31.354639', '21:23:31.599515', '21:23:31.844107', '21:23:32.648931', '21:23:32.893355']"
2025-07-31,21:23:42.507150,21:23:44.082248,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:23:42.541695', '21:23:42.711772', '21:23:42.874936', '21:23:43.038720', '21:23:43.281794']"
2025-07-31,21:23:46.272310,21:23:49.947242,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:23:48.623917', '21:23:48.787032', '21:23:49.030007', '21:23:49.273026']"
2025-07-31,21:23:51.653434,21:23:53.591089,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:23:52.310256', '21:23:52.473721', '21:23:52.637882', '21:23:52.808105', '21:23:52.971300']"
2025-07-31,21:23:59.313243,21:24:00.831543,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:23:59.329801', '21:23:59.493644', '21:23:59.657862', '21:23:59.820946', '21:23:59.984980']"
2025-07-31,21:24:04.199958,21:24:13.162104,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:24:04.613317', '21:24:04.777405', '21:24:04.941590', '21:24:05.104823', '21:24:06.552196']"
2025-07-31,21:24:16.551482,21:24:18.069623,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:24:16.571931', '21:24:16.737892', '21:24:16.900845', '21:24:17.063745', '21:24:17.229288']"
2025-07-31,21:24:20.071068,21:24:21.600796,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:24:20.091231', '21:24:20.337780', '21:24:20.580752', '21:24:20.743841', '21:24:20.908002']"
2025-07-31,21:26:14.771076,21:26:16.345334,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:26:14.818958', '21:26:14.983220', '21:26:15.227514', '21:26:15.470297', '21:26:15.713136']"
2025-07-31,21:26:19.012355,21:26:20.562731,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:26:19.039364', '21:26:19.283480', '21:26:19.447137', '21:26:19.610330', '21:26:19.853988']"
2025-07-31,21:26:22.799630,21:26:31.464229,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:26:23.372470', '21:26:23.616972', '21:26:23.861204', '21:26:24.670873', '21:26:24.835266']"
2025-07-31,21:26:47.083695,21:26:56.049845,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:26:47.178387', '21:26:47.422147', '21:26:49.111360', '21:26:49.275824', '21:26:49.439453']"
2025-07-31,21:26:58.792549,21:27:02.045139,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:27:00.573683', '21:27:00.738345', '21:27:00.901377', '21:27:01.144563', '21:27:01.387752']"
2025-07-31,21:27:07.461089,21:27:09.015509,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:27:07.566055', '21:27:07.729564', '21:27:07.892552', '21:27:08.057207', '21:27:08.300936']"
2025-07-31,21:27:11.483640,21:27:13.020386,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:27:11.504755', '21:27:11.755680', '21:27:11.999431', '21:27:12.163312', '21:27:12.327999']"
2025-07-31,21:27:19.321426,21:27:27.971532,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:27:19.337971', '21:27:19.502245', '21:27:20.948997', '21:27:21.112173', '21:27:21.356678']"
2025-07-31,21:33:51.112637,21:33:52.988832,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:51.293268', '21:33:51.536513', '21:33:51.859697', '21:33:52.105515', '21:33:52.350987']"
2025-07-31,21:33:54.555384,21:33:58.247987,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:33:55.329378', '21:33:55.494275']"
2025-07-31,21:34:00.708090,21:34:02.349427,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:34:00.726980', '21:34:00.890431', '21:34:01.214957', '21:34:01.458034', '21:34:01.700900']"
2025-07-31,21:34:04.314518,21:34:05.951953,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:34:04.407705', '21:34:04.731073', '21:34:04.894614', '21:34:05.058923', '21:34:05.303386']"
2025-07-31,21:34:08.507221,21:34:10.484656,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:34:09.085816', '21:34:09.255808', '21:34:09.419080', '21:34:09.587190', '21:34:09.830420']"
2025-07-31,21:34:12.811900,21:34:20.647825,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:34:12.907455', '21:34:13.070468', '21:34:13.314745', '21:34:13.878992', '21:34:14.042186']"
2025-07-31,21:34:23.606940,21:34:31.633839,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:34:23.704023', '21:34:23.868075', '21:34:24.676792', '21:34:24.839723', '21:34:25.003155']"
2025-07-31,21:34:43.351469,21:34:46.937102,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:34:43.366217', '21:34:44.579318', '21:34:44.822319']"
2025-07-31,21:37:28.231291,21:37:31.815145,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:37:28.248985', '21:37:28.414151', '21:37:28.578188']"
2025-07-31,21:43:00.120922,21:43:03.704341,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:43:00.134343', '21:43:00.298627', '21:43:00.541748', '21:43:01.025878']"
2025-07-31,21:43:10.280498,21:43:11.995534,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:43:10.301134', '21:43:10.546133', '21:43:10.870155', '21:43:11.114224', '21:43:11.357778']"
2025-07-31,21:43:15.002429,21:43:23.017602,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:43:15.179550', '21:43:15.422485', '21:43:15.585388', '21:43:16.151697', '21:43:16.394694']"
2025-07-31,21:43:24.959545,21:43:33.515972,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:43:24.980235', '21:43:25.148432', '21:43:25.312135', '21:43:26.759077', '21:43:26.922060']"
2025-07-31,21:43:35.982275,21:43:37.520094,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:43:36.006960', '21:43:36.178692', '21:43:36.341608', '21:43:36.584661', '21:43:36.829039']"
2025-07-31,21:43:40.907755,21:43:48.923545,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:43:40.926282', '21:43:41.188697', '21:43:41.353147', '21:43:42.158517', '21:43:42.323718']"
